/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt10.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt10_seg1.wav,1.963,7.624,5.661
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt10.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt10_seg2.wav,7.624,11.845,4.221000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt10.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt10_seg3.wav,11.845,15.783,3.937999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt10.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt10_seg4.wav,15.783,21.012,5.229000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt10.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt10_seg5.wav,21.012,25.898,4.885999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt10.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt10_seg6.wav,25.898,28.871,2.972999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt10.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt10_seg7.wav,28.871,32.125,3.2540000000000013
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt10.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt10_seg8.wav,32.125,38.318,6.192999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt10.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt10_seg9.wav,38.318,47.485,9.167000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt11.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt11_seg1.wav,9.4,11.75,2.3499999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt11.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt11_seg2.wav,11.75,18.75,7.0
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt11.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt11_seg3.wav,18.75,25.51,6.760000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt11.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt11_seg4.wav,25.51,28.354,2.8439999999999976
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt11.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt11_seg5.wav,28.354,31.111,2.7570000000000014
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt11.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt11_seg6.wav,31.111,36.133,5.022000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt11.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt11_seg7.wav,36.133,38.692,2.5589999999999975
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt11.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt11_seg8.wav,38.692,41.6,2.9080000000000013
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt11.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt11_seg9.wav,41.6,46.568,4.967999999999996
